Sepal.Length,Sepal.Width,Petal.Length,Petal.Width,Species
6.6,2.9,4.6,1.3,versicolor
6.3,3.3,4.7,1.6,versicolor
5.8,4,1.2,0.2,setosa
5.2,4.1,1.5,0.1,setosa
7.4,2.8,6.1,1.9,virginica
5.4,3.4,1.5,0.4,setosa
4.4,3,1.3,0.2,setosa
6.3,3.3,6,2.5,virginica
6,2.2,4,1,versicolor
6.4,3.1,5.5,1.8,virginica
4.6,3.1,1.5,0.2,setosa
5.6,2.5,3.9,1.1,versicolor
6.1,2.8,4.7,1.2,versicolor
6.1,2.8,4,1.3,versicolor
5.1,2.5,3,1.1,versicolor
5.6,3,4.1,1.3,versicolor
6,3,4.8,1.8,virginica
5.2,3.4,1.4,0.2,setosa
6.4,3.2,4.5,1.5,versicolor
4.3,3,1.1,0.1,setosa
5,3.4,1.5,0.2,setosa
6.9,3.2,5.7,2.3,virginica
6.9,3.1,5.4,2.1,virginica
6.3,2.9,5.6,1.8,virginica
5.1,3.5,1.4,0.3,setosa
