pop,sex,age,head_l,skull_w,total_l,tail_l
Vic,f,6,92.5,57.6,91.5,36.5
Vic,f,6,94,60,95.5,39
Vic,f,6,93.2,57.1,92,38
Vic,f,2,91.5,56.3,85.5,36
Vic,m,2,95.3,58.2,89.5,36
Vic,f,6,94.8,57.6,91,37
Vic,m,4,91.6,56,86,34.5
Vic,f,3,95.9,58.1,96.5,39.5
Vic,f,4,92.5,56.1,89,36
Vic,m,3,95.8,58.5,91.5,35.5
Vic,f,2,92.1,54.4,84,33.5
Vic,f,4,94.3,56.7,94,39
Vic,m,3,91.4,54.6,89,37
Vic,m,7,92.4,56,80.5,35.5
Vic,f,3,91,55,84.5,36
Vic,m,3,85.3,54.1,77,32
Vic,f,2,90,55.5,81,32
other,m,6,97.6,61,93.5,40
other,f,3,93.1,58.1,91,38
other,f,4,95.1,59.4,93,41
other,m,3,94.5,64.2,91,39
other,f,2,91.3,57.7,88,39
other,m,1,85.9,52.4,80.5,35
other,m,1,82.5,52.3,82,36.5
other,f,4,88.7,52,83,38
other,m,3,88.4,54.6,80.5,36
other,m,3,89.5,56.2,92,40.5
other,m,4,91.6,56.6,88.5,37.5
other,m,3,91,53.1,86,38
other,m,5,93.2,68.6,84,35
other,m,4,91.5,55.2,82.5,36.5
other,f,3,93.6,59.9,89,40
